Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
7246,826082326.7,3.79E-03
7247,780814014.4,3.59E-03
7248,848312609,3.90E-03
7249,826189595.5,3.80E-03
7250,826082315.2,3.79E-03
7251,781551473.3,3.59E-03
7252,846753620.8,3.89E-03
7253,780813991.4,3.59E-03
7254,848312586,3.90E-03
7255,826189561,3.80E-03
7256,700997901.9,3.22E-03
7257,717651811.2,3.29E-03
7258,656496542.3,3.01E-03
7259,695969569.6,3.19E-03
7260,700997890.4,3.22E-03
7261,719646226,3.30E-03
7262,659358038.6,3.02E-03
7263,717651788.2,3.29E-03
7264,656496519.3,3.01E-03
7265,695969535.1,3.19E-03
7266,995185074,4.55E-03
7267,1012425941,4.63E-03
7268,989263582.4,4.52E-03
7269,999234058.2,4.57E-03
7270,995185062.5,4.55E-03
7271,1010109558,4.62E-03
7272,986665102.9,4.51E-03
7273,1012425918,4.63E-03
7274,989263559.4,4.52E-03
7275,999234023.7,4.57E-03
7276,1027326161,4.70E-03
7277,1017400752,4.66E-03
7278,1052112028,4.82E-03
7279,1032651158,4.73E-03
7280,1027326150,4.70E-03
7281,1015800006,4.65E-03
7282,1047652378,4.80E-03
7283,1017400729,4.66E-03
7284,1052112005,4.82E-03
7285,1032651124,4.73E-03
7286,883786286.7,4.06E-03
7287,802242806.4,3.68E-03
7288,942759028,4.33E-03
7289,889092400.2,4.08E-03
7290,883786275.2,4.06E-03
7291,800987748,3.68E-03
7292,936628978.9,4.30E-03
7293,802242783.4,3.68E-03
7294,942759005,4.33E-03
7295,889092365.7,4.08E-03
7296,1029773876,4.73E-03
7297,1055529370,4.85E-03
7298,1016372890,4.67E-03
7299,1035432791,4.75E-03
7300,1029773864,4.73E-03
7301,1050825910,4.83E-03
7302,1014853230,4.66E-03
7303,1055529347,4.85E-03
7304,1016372867,4.67E-03
7305,1035432757,4.75E-03
7306,1076579465,4.95E-03
7307,1106859326,5.08E-03
7308,1091249850,5.01E-03
7309,1076579453,4.95E-03
7310,1101071146,5.06E-03
7311,1106859303,5.08E-03
7312,1091249816,5.01E-03
7313,1005856928,4.61E-03
7314,1062734464,4.87E-03
7315,1007174015,4.61E-03
7316,1005856916,4.61E-03
7317,1060008630,4.86E-03
7318,1062734441,4.87E-03
7319,1007173981,4.61E-03
7320,1069319606,4.91E-03
7321,1036429960,4.76E-03
7322,1083253389,4.98E-03
7323,1069319595,4.91E-03
7324,1028521387,4.72E-03
7325,1036429937,4.76E-03
7326,1083253354,4.98E-03
7327,980759055.5,4.49E-03
7328,921159897.8,4.21E-03
7329,1028976567,4.71E-03
7330,987321257.1,4.52E-03
7331,980759044,4.49E-03
7332,918322120.6,4.20E-03
7333,1024234300,4.69E-03
7334,921159874.8,4.21E-03
7335,1028976544,4.71E-03
7336,987321222.6,4.52E-03
7337,1001448253,4.59E-03
7338,965430913.6,4.43E-03
7339,1067733560,4.90E-03
7340,1002127871,4.60E-03
7341,1001448242,4.59E-03
7342,967658205.4,4.44E-03
7343,1065107521,4.89E-03
7344,965430890.6,4.43E-03
7345,1067733537,4.90E-03
7346,1002127836,4.60E-03
7347,1086172264,4.97E-03
7348,1037373881,4.75E-03
7349,1102130083,5.05E-03
7350,1086172253,4.97E-03
7351,1028040802,4.71E-03
7352,1037373858,4.75E-03
7353,1102130049,5.05E-03
7354,931651766.5,4.27E-03
7355,962670172.1,4.41E-03
7356,922235889,4.23E-03
7357,931651755,4.27E-03
7358,969944170.3,4.45E-03
7359,962670149.1,4.41E-03
7360,922235854.5,4.23E-03
7361,1009176238,4.62E-03
7362,1010038125,4.63E-03
7363,1009176226,4.62E-03
7364,1010038090,4.63E-03
7365,849700099.1,3.88E-03
7366,748532733.7,3.41E-03
7367,917971417.7,4.20E-03
7368,853666782.8,3.90E-03
7369,849700087.6,3.88E-03
7370,748573438.6,3.41E-03
7371,911039613.2,4.16E-03
7372,748532710.7,3.41E-03
7373,917971394.7,4.20E-03
7374,853666748.3,3.90E-03
7375,647356301.6,2.94E-03
7376,648978381,2.95E-03
7377,589623680.7,2.68E-03
7378,640151273.7,2.91E-03
7379,647356290.1,2.94E-03
7380,651248645.2,2.96E-03
7381,589684483.5,2.68E-03
7382,648978358,2.95E-03
7383,589623657.7,2.68E-03
7384,640151239.2,2.91E-03
7385,652823177.3,2.97E-03
7386,755909296.9,3.45E-03
7387,641222527,2.92E-03
7388,646115975,2.94E-03
7389,652823165.8,2.97E-03
7390,755668599.4,3.44E-03
7391,639377624.7,2.91E-03
7392,755909273.9,3.45E-03
7393,641222504,2.92E-03
7394,646115940.5,2.94E-03
7395,858708418.1,3.92E-03
7396,935215449.6,4.28E-03
7397,862912837.7,3.94E-03
7398,858708406.6,3.92E-03
7399,929085226.9,4.25E-03
7400,935215426.6,4.28E-03
7401,862912803.2,3.94E-03
7402,1116912543,5.12E-03
7403,1097492215,5.03E-03
7404,1079976987,4.95E-03
7405,1152822559,5.28E-03
7406,1130288348,5.18E-03
7407,1116912531,5.12E-03
7408,1091864330,5.00E-03
7409,1080479660,4.95E-03
7410,1144835850,5.25E-03
7411,1097492192,5.03E-03
7412,1079976964,4.95E-03
7413,1152822536,5.28E-03
7414,1130288313,5.18E-03
7415,924978740.9,4.24E-03
7416,970578350.1,4.45E-03
7417,945827438.3,4.33E-03
7418,913894373.6,4.19E-03
7419,924978729.4,4.24E-03
7420,973021891.7,4.46E-03
7421,955983042.1,4.38E-03
7422,970578327.1,4.45E-03
7423,945827415.3,4.33E-03
7424,913894339.1,4.19E-03
7425,1018601545,4.67E-03
7426,1044362880,4.79E-03
7427,1020885541,4.68E-03
7428,1018601533,4.67E-03
7429,1050139757,4.82E-03
7430,1044362857,4.79E-03
7431,1020885506,4.68E-03
7432,736297043.4,3.38E-03
7433,689187215.9,3.16E-03
7434,733045325.8,3.37E-03
7435,736297031.9,3.38E-03
7436,690662318.8,3.17E-03
7437,689187192.9,3.16E-03
7438,733045291.3,3.37E-03
7439,1072441226,4.91E-03
7440,1043020634,4.77E-03
7441,1085952021,4.97E-03
7442,1072441214,4.91E-03
7443,1034965303,4.74E-03
7444,1043020611,4.77E-03
7445,1085951987,4.97E-03
7446,868986853.1,3.99E-03
7447,756661169.2,3.47E-03
7448,874465550,4.02E-03
7449,868986841.6,3.99E-03
7450,755861658.2,3.47E-03
7451,756661146.2,3.47E-03
7452,874465515.5,4.02E-03
7453,719437011,3.30E-03
7454,666230534.1,3.06E-03
7455,717049598.4,3.29E-03
7456,719436999.5,3.30E-03
7457,668052712.5,3.06E-03
7458,666230511.1,3.06E-03
7459,717049563.9,3.29E-03
7460,979300867.1,4.48E-03
7461,759111300.3,3.46E-03
7462,1100364725,5.04E-03
7463,1004987876,4.60E-03
7464,979300855.6,4.48E-03
7465,752199767.2,3.43E-03
7466,1088802433,4.99E-03
7467,759111277.3,3.46E-03
7468,1100364702,5.04E-03
7469,1004987841,4.60E-03
7470,995613693.8,4.57E-03
7471,1091571490,5.01E-03
7472,1015521905,4.66E-03
7473,995613682.3,4.57E-03
7474,1080304799,4.96E-03
7475,1091571467,5.01E-03
7476,1015521870,4.66E-03
7477,1131362981,5.20E-03
7478,1064952374,4.89E-03
7479,1173958549,5.39E-03
7480,1145759079,5.26E-03
7481,1131362970,5.20E-03
7482,1067393313,4.90E-03
7483,1170766234,5.38E-03
7484,1064952351,4.89E-03
7485,1173958526,5.39E-03
7486,1145759044,5.26E-03
7487,643556971.5,2.95E-03
7488,628014388.9,2.88E-03
7489,704154647.9,3.23E-03
7490,637593628.7,2.92E-03
7491,643556960,2.95E-03
7492,630357093.8,2.89E-03
7493,699500927.9,3.21E-03
7494,628014365.9,2.88E-03
7495,704154624.9,3.23E-03
7496,637593594.2,2.92E-03
7497,614847308.4,2.82E-03
7498,574371461.4,2.63E-03
7499,605331777.4,2.77E-03
7500,614847296.9,2.82E-03
7501,575501744.7,2.64E-03
7502,574371438.4,2.63E-03
7503,605331742.9,2.77E-03
7504,1016843782,4.66E-03
7505,1003694031,4.60E-03
7506,1147003735,5.26E-03
7507,994659939.1,4.56E-03
7508,1016843771,4.66E-03
7509,1014110419,4.65E-03
7510,1157510926,5.31E-03
7511,1003694008,4.60E-03
7512,1147003712,5.26E-03
7513,994659904.6,4.56E-03
7514,531947382.4,2.41E-03
7515,581939179.2,2.64E-03
7516,482982170.9,2.19E-03
7517,528665707.3,2.40E-03
7518,531947370.9,2.41E-03
7519,577905607.6,2.62E-03
7520,478537412.4,2.17E-03
7521,581939156.2,2.64E-03
7522,482982147.9,2.19E-03
7523,528665672.8,2.40E-03
7524,627781833.3,2.86E-03
7525,820566824.8,3.75E-03
7526,845434406.5,3.86E-03
7527,633984843.9,2.88E-03
7528,627781821.8,2.86E-03
7529,812833091.3,3.71E-03
7530,836921792.1,3.82E-03
7531,820566801.8,3.75E-03
7532,845434383.5,3.86E-03
7533,633984809.4,2.88E-03
7534,1005574732,4.60E-03
7535,1098400260,5.03E-03
7536,1028488954,4.71E-03
7537,1005574720,4.60E-03
7538,1087985585,4.98E-03
7539,1098400237,5.03E-03
7540,1028488919,4.71E-03
7541,1000957717,4.59E-03
7542,1053719323,4.83E-03
7543,979135178.9,4.49E-03
7544,1000957706,4.59E-03
7545,1064998280,4.89E-03
7546,1053719300,4.83E-03
7547,979135144.4,4.49E-03
7548,629473004.8,2.86E-03
7549,530267935.8,2.41E-03
7550,592070899.3,2.69E-03
7551,677017306.9,3.08E-03
7552,665044291,3.03E-03
7553,629472993.3,2.86E-03
7554,529290288.5,2.40E-03
7555,592328548.1,2.69E-03
7556,678251029.7,3.09E-03
7557,530267912.8,2.41E-03
7558,592070876.3,2.69E-03
7559,677017283.9,3.08E-03
7560,665044256.6,3.03E-03
7561,1043553996,4.78E-03
7562,1005040125,4.61E-03
7563,1143723546,5.25E-03
7564,1030897464,4.72E-03
7565,1043553985,4.78E-03
7566,1015350643,4.65E-03
7567,1149512223,5.27E-03
7568,1005040102,4.61E-03
7569,1143723523,5.25E-03
7570,1030897429,4.72E-03
7571,1075904042,4.94E-03
7572,1019636436,4.68E-03
7573,1269238379,5.83E-03
7574,1052072706,4.83E-03
7575,1075904030,4.94E-03
7576,1033125722,4.74E-03
7577,1274777173,5.85E-03
7578,1019636413,4.68E-03
7579,1269238356,5.83E-03
7580,1052072671,4.83E-03
7581,1213347919,5.57E-03
7582,1162716159,5.34E-03
7583,1255854007,5.77E-03
7584,1229831329,5.65E-03
7585,1213347908,5.57E-03
7586,1168382308,5.36E-03
7587,1256970235,5.77E-03
7588,1162716136,5.34E-03
7589,1255853984,5.77E-03
7590,1229831294,5.65E-03
7591,760119601.4,3.49E-03
7592,602192193.7,2.76E-03
7593,793415251.9,3.64E-03
7594,778785228.2,3.57E-03
7595,760119589.9,3.49E-03
7596,593293175.6,2.72E-03
7597,788347394.9,3.62E-03
7598,602192170.7,2.76E-03
7599,793415228.9,3.64E-03
7600,778785193.7,3.57E-03
7601,1117747392,5.13E-03
7602,1208668156,5.55E-03
7603,1196991055,5.49E-03
7604,1079532811,4.95E-03
7605,1117747380,5.13E-03
7606,1218299415,5.59E-03
7607,1208381434,5.55E-03
7608,1208668133,5.55E-03
7609,1196991032,5.49E-03
7610,1079532777,4.95E-03
7611,535022080.1,2.45E-03
7612,551597114.9,2.52E-03
7613,527712713.3,2.41E-03
7614,535022068.6,2.45E-03
7615,546641200.5,2.50E-03
7616,551597091.9,2.52E-03
7617,527712678.8,2.41E-03
7618,1209853071,5.55E-03
7619,1153627089,5.29E-03
7620,1228116742,5.63E-03
7621,1255538357,5.76E-03
7622,1209853060,5.55E-03
7623,1146572442,5.25E-03
7624,1226673688,5.63E-03
7625,1153627066,5.29E-03
7626,1228116719,5.63E-03
7627,1255538323,5.76E-03
7628,1090391404,4.99E-03
7629,1028228255,4.71E-03
7630,1156071181,5.30E-03
7631,1090391393,4.99E-03
7632,1034297988,4.74E-03
7633,1028228232,4.71E-03
7634,1156071147,5.30E-03
7635,429561473.7,1.94E-03
7636,463232848.5,2.10E-03
7637,436309099.9,1.97E-03
7638,429561462.2,1.94E-03
7639,462232673.9,2.09E-03
7640,463232825.5,2.10E-03
7641,436309065.4,1.97E-03
7642,430094558.6,1.94E-03
7643,442968192.3,2.00E-03
7644,404726418.2,1.83E-03
7645,439485186.9,1.99E-03
7646,430094547.1,1.94E-03
7647,445325095.2,2.01E-03
7648,401818803.2,1.81E-03
7649,442968169.3,2.00E-03
7650,404726395.2,1.83E-03
7651,439485152.4,1.99E-03
7652,458195778.9,2.07E-03
7653,504758519.7,2.29E-03
7654,457253862.3,2.07E-03
7655,469015425.7,2.12E-03
7656,458195767.4,2.07E-03
7657,508350545.1,2.30E-03
7658,458201844.5,2.07E-03
7659,504758496.7,2.29E-03
7660,457253839.3,2.07E-03
7661,469015391.2,2.12E-03
7662,554928872,2.52E-03
7663,638166079.2,2.90E-03
7664,507137200.2,2.30E-03
7665,585520339.8,2.66E-03
7666,554928860.5,2.52E-03
7667,642561248.3,2.92E-03
7668,509927817.3,2.31E-03
7669,638166056.2,2.90E-03
7670,507137177.2,2.30E-03
7671,585520305.3,2.66E-03
7672,725786308.3,3.31E-03
7673,612703672.3,2.79E-03
7674,780845757.3,3.56E-03
7675,725786296.8,3.31E-03
7676,618117887.7,2.81E-03
7677,612703649.3,2.79E-03
7678,780845722.8,3.56E-03
7679,1054486559,4.83E-03
7680,1123228072,5.15E-03
7681,1172475814,5.37E-03
7682,1111117621,5.09E-03
7683,1054486548,4.83E-03
7684,1112013550,5.09E-03
7685,1171486399,5.37E-03
7686,1123228049,5.15E-03
7687,1172475791,5.37E-03
7688,1111117586,5.09E-03
7689,1180790290,5.41E-03
7690,1216626903,5.58E-03
7691,1220392675,5.60E-03
7692,1180790279,5.41E-03
7693,1213927240,5.57E-03
7694,1216626880,5.58E-03
7695,1220392641,5.60E-03
7696,976837813,4.48E-03
7697,1128292007,5.18E-03
7698,944158046.6,4.33E-03
7699,976837801.5,4.48E-03
7700,1139034505,5.23E-03
7701,1128291984,5.18E-03
7702,944158012.1,4.33E-03
7703,1176300393,5.40E-03
7704,1042076345,4.79E-03
7705,1098759606,5.05E-03
7706,1223381128,5.62E-03
7707,1176300382,5.40E-03
7708,1029380288,4.73E-03
7709,1097713162,5.04E-03
7710,1042076322,4.79E-03
7711,1098759583,5.05E-03
7712,1223381093,5.62E-03
7713,895150718.4,4.11E-03
7714,734477090.5,3.37E-03
7715,845476668,3.88E-03
7716,938318480.3,4.31E-03
7717,895150706.9,4.11E-03
7718,723886881.7,3.32E-03
7719,844154374.6,3.87E-03
7720,734477067.5,3.37E-03
7721,845476645,3.88E-03
7722,938318445.8,4.31E-03
7723,563216582.4,2.58E-03
7724,435338100.1,1.99E-03
7725,538039807.9,2.46E-03
7726,583459027.8,2.67E-03
7727,563216570.9,2.58E-03
7728,429060771.4,1.96E-03
7729,537479421.1,2.46E-03
7730,435338077.1,1.99E-03
7731,538039784.9,2.46E-03
7732,583458993.4,2.67E-03
7733,301176941.2,1.37E-03
7734,336556792.3,1.53E-03
7735,292499370.2,1.33E-03
7736,301176929.7,1.37E-03
7737,334850524.6,1.52E-03
7738,336556769.3,1.53E-03
7739,292499335.7,1.33E-03
7740,1309205776,6.01E-03
7741,1301809128,5.98E-03
7742,1441707350,6.62E-03
7743,1521453853,6.99E-03
7744,1258475889,5.78E-03
7745,1309205765,6.01E-03
7746,1306868459,6.00E-03
7747,1441225966,6.62E-03
7748,1520059812,6.99E-03
7749,1301809105,5.98E-03
7750,1441707327,6.62E-03
7751,1521453830,6.99E-03
7752,1258475855,5.78E-03
7753,1299461052,5.97E-03
7754,1411443566,6.49E-03
7755,1302562942,5.98E-03
7756,1299461041,5.97E-03
7757,1411476809,6.49E-03
7758,1411443543,6.49E-03
7759,1302562907,5.98E-03
7760,435371841.4,1.99E-03
7761,420443567.6,1.92E-03
7762,440038197.5,2.01E-03
7763,435371829.9,1.99E-03
7764,418887876.5,1.91E-03
7765,420443544.6,1.92E-03
7766,440038163,2.01E-03
7767,1573758949,7.23E-03
7768,1430081093,6.57E-03
7769,1781714699,8.19E-03
7770,1493037656,6.86E-03
7771,2099272961,9.66E-03
7772,1573758937,7.23E-03
7773,1431379969,6.57E-03
7774,1770686091,8.14E-03
7775,2091647179,9.62E-03
7776,1430081070,6.57E-03
7777,1781714676,8.19E-03
7778,1493037622,6.86E-03
7779,2099272938,9.66E-03
7780,1287680422,5.91E-03
7781,1314985974,6.04E-03
7782,1235971826,5.67E-03
7783,1728633843,7.95E-03
7784,1287680411,5.91E-03
7785,1322788134,6.07E-03
7786,1726405487,7.94E-03
7787,1314985951,6.04E-03
7788,1235971792,5.67E-03
7789,1728633820,7.95E-03
7790,1350138078,6.20E-03
7791,1293970817,5.94E-03
7792,1358043669,6.23E-03
7793,1548141698,7.11E-03
7794,1350138066,6.20E-03
7795,1301147276,5.97E-03
7796,1540739801,7.08E-03
7797,1293970794,5.94E-03
7798,1358043634,6.23E-03
7799,1548141675,7.11E-03
7800,1245003789,5.71E-03
7801,1102745815,5.05E-03
7802,1294083919,5.94E-03
7803,1212733559,5.56E-03
7804,1245003778,5.71E-03
7805,1114425926,5.11E-03
7806,1204269991,5.52E-03
7807,1102745792,5.05E-03
7808,1294083885,5.94E-03
7809,1212733536,5.56E-03
7810,972150976.8,4.45E-03
7811,852147942.3,3.89E-03
7812,1038263080,4.75E-03
7813,790826926.3,3.61E-03
7814,972150965.3,4.45E-03
7815,864777609,3.95E-03
7816,777444006.5,3.55E-03
7817,852147919.4,3.89E-03
7818,1038263046,4.75E-03
7819,790826903.3,3.61E-03
7820,744748198,3.40E-03
7821,616567077.5,2.80E-03
7822,806693864.7,3.68E-03
7823,487268428.9,2.21E-03
7824,744748186.5,3.40E-03
7825,624145699.5,2.84E-03
7826,451095703.8,2.04E-03
7827,616567054.5,2.80E-03
7828,806693830.2,3.68E-03
7829,487268405.9,2.21E-03
7830,495909601.7,2.25E-03
7831,386780403.4,1.74E-03
7832,518229499.5,2.35E-03
7833,521085727.6,2.36E-03
7834,495909590.2,2.25E-03
7835,388811022.8,1.75E-03
7836,515276235.5,2.34E-03
7837,386780380.4,1.74E-03
7838,518229465.1,2.35E-03
7839,521085704.6,2.36E-03
7840,279633961.8,1.25E-03
7841,329867805,1.48E-03
7842,217558468.8,9.62E-04
7843,562554113.8,2.55E-03
7844,279633950.3,1.25E-03
7845,326243858.6,1.46E-03
7846,559839180,2.54E-03
7847,329867782,1.48E-03
7848,217558434.3,9.62E-04
7849,562554090.8,2.55E-03
7850,376443374.5,1.70E-03
7851,419015385.3,1.89E-03
7852,297924633.5,1.33E-03
7853,679786038.7,3.10E-03
7854,376443363,1.70E-03
7855,414697981.9,1.87E-03
7856,675921579.8,3.08E-03
7857,419015362.3,1.89E-03
7858,297924599,1.33E-03
7859,679786015.7,3.10E-03
7860,457256977.9,2.07E-03
7861,459644516.4,2.08E-03
7862,398749876.1,1.80E-03
7863,661031462.9,3.01E-03
7864,457256966.4,2.07E-03
7865,459768563,2.08E-03
7866,657839148.4,2.99E-03
7867,459644493.4,2.08E-03
7868,398749841.6,1.80E-03
7869,661031439.9,3.01E-03
7870,462138574.9,2.09E-03
7871,481715020.7,2.18E-03
7872,458640823.5,2.08E-03
7873,518930443.9,2.35E-03
7874,462138563.4,2.09E-03
7875,485502330.4,2.20E-03
7876,511993607.1,2.32E-03
7877,481714997.7,2.18E-03
7878,458640789,2.08E-03
7879,518930421,2.35E-03
7880,505062985,2.29E-03
7881,610074358.3,2.78E-03
7882,553777361.2,2.52E-03
7883,364576716.2,1.64E-03
7884,505062973.5,2.29E-03
7885,616399321.7,2.81E-03
7886,323377903.3,1.45E-03
7887,610074335.4,2.78E-03
7888,553777326.7,2.52E-03
7889,364576693.2,1.64E-03
7890,721397506.7,3.29E-03
7891,881345584.3,4.03E-03
7892,781927311.6,3.57E-03
7893,648556687.1,2.95E-03
7894,721397495.2,3.29E-03
7895,890164881.9,4.07E-03
7896,630818956.1,2.87E-03
7897,881345561.3,4.03E-03
7898,781927277.1,3.57E-03
7899,648556664.1,2.95E-03
7900,1050106886,4.81E-03
7901,1164790357,5.34E-03
7902,1098021558,5.03E-03
7903,1106905175,5.07E-03
7904,1050106874,4.81E-03
7905,1174716902,5.39E-03
7906,1098050691,5.03E-03
7907,1164790334,5.34E-03
7908,1098021523,5.03E-03
7909,1106905152,5.07E-03
7910,1289423106,5.92E-03
7911,1265809745,5.81E-03
7912,1333910515,6.12E-03
7913,1467447144,6.74E-03
7914,1289423094,5.92E-03
7915,1273333279,5.84E-03
7916,1460911635,6.71E-03
7917,1265809722,5.81E-03
7918,1333910481,6.12E-03
7919,1467447121,6.74E-03
7920,1249751359,5.73E-03
7921,1267039288,5.81E-03
7922,1256663554,5.77E-03
7923,1632613460,7.50E-03
7924,1249751347,5.73E-03
7925,1273259423,5.84E-03
7926,1627853871,7.48E-03
7927,1267039265,5.81E-03
7928,1256663520,5.77E-03
7929,1632613437,7.50E-03
7930,1290536594,5.92E-03
7931,1377947918,6.33E-03
7932,1227091400,5.63E-03
7933,1862572218,8.57E-03
7934,1290536582,5.92E-03
7935,1380739403,6.34E-03
7936,1858456866,8.55E-03
7937,1377947895,6.33E-03
7938,1227091365,5.63E-03
7939,1862572195,8.57E-03
7940,1468126260,6.75E-03
7941,1491782897,6.86E-03
7942,1392654593,6.40E-03
7943,2037344391,9.37E-03
7944,1468126249,6.75E-03
7945,1489912864,6.85E-03
7946,2030776810,9.34E-03
7947,1491782874,6.86E-03
7948,1392654559,6.40E-03
7949,2037344368,9.37E-03
7950,1513569123,6.96E-03
7951,1498000105,6.89E-03
7952,1461501541,6.72E-03
7953,2032540431,9.35E-03
7954,1513569111,6.96E-03
7955,1495673310,6.88E-03
7956,2024691805,9.32E-03
7957,1498000082,6.89E-03
7958,1461501507,6.72E-03
7959,2032540408,9.35E-03
7960,1480086245,6.80E-03
7961,1477864342,6.79E-03
7962,1452886931,6.68E-03
7963,1872571213,8.62E-03
7964,1480086233,6.80E-03
7965,1471335569,6.76E-03
7966,1863660222,8.58E-03
7967,1477864319,6.79E-03
7968,1452886896,6.68E-03
7969,1872571190,8.62E-03
7970,1469096139,6.75E-03
7971,1321701835,6.07E-03
7972,1443952066,6.64E-03
7973,1661040417,7.64E-03
7974,1469096128,6.75E-03
7975,1318878255,6.06E-03
7976,1647342983,7.58E-03
7977,1321701812,6.07E-03
7978,1443952031,6.64E-03
7979,1661040394,7.64E-03
7980,1171489330,5.38E-03
7981,1091717884,5.01E-03
7982,1201791965,5.52E-03
7983,1198760000,5.51E-03
7984,1171489318,5.38E-03
7985,1099856187,5.05E-03
7986,1191216172,5.47E-03
7987,1091717861,5.01E-03
7988,1201791931,5.52E-03
7989,1198759977,5.51E-03
7990,1020117160,4.68E-03
7991,902085310.6,4.14E-03
7992,1089377931,5.00E-03
7993,818741470.5,3.75E-03
7994,1020117148,4.68E-03
7995,912436545.7,4.19E-03
7996,805807677.6,3.69E-03
7997,902085287.6,4.14E-03
7998,1089377897,5.00E-03
7999,818741447.5,3.75E-03
8000,794450477,3.64E-03
8001,648990970.6,2.97E-03
8002,861791834.4,3.95E-03
8003,509952272.5,2.33E-03
8004,794450465.5,3.64E-03
8005,657722241.2,3.01E-03
8006,473695164.6,2.16E-03
8007,648990947.6,2.97E-03
8008,861791800,3.95E-03
8009,509952249.5,2.33E-03
8010,512285987.8,2.34E-03
8011,439249792,2.01E-03
8012,540736412.3,2.47E-03
8013,531904670.2,2.43E-03
8014,512285976.3,2.34E-03
8015,443262375.1,2.02E-03
8016,527686399.8,2.41E-03
8017,439249769,2.01E-03
8018,540736377.8,2.47E-03
8019,531904647.2,2.43E-03
8020,370248391.2,1.69E-03
8021,331770875.9,1.51E-03
8022,332132359.5,1.51E-03
8023,603382859.1,2.76E-03
8024,370248379.7,1.69E-03
8025,331474223,1.51E-03
8026,600813154.1,2.75E-03
8027,331770852.9,1.51E-03
8028,332132325,1.51E-03
8029,603382836.1,2.76E-03
8030,293005589.3,1.33E-03
8031,347693553.5,1.58E-03
8032,220517458,9.96E-04
8033,596289353.5,2.73E-03
8034,293005577.8,1.33E-03
8035,349237106.1,1.59E-03
8036,594023231,2.72E-03
8037,347693530.5,1.58E-03
8038,220517423.5,9.96E-04
8039,596289330.5,2.73E-03
8040,403949190.9,1.84E-03
8041,611630878.6,2.80E-03
8042,424621880,1.94E-03
8043,592832372.5,2.71E-03
8044,403949179.4,1.84E-03
8045,613907910.4,2.81E-03
8046,591171333,2.71E-03
8047,611630855.6,2.80E-03
8048,424621845.5,1.94E-03
8049,592832349.5,2.71E-03
8050,821619618.9,3.77E-03
8051,878187798.6,4.03E-03
8052,885212115.7,4.06E-03
8053,626950622.3,2.87E-03
8054,821619607.4,3.77E-03
8055,884857408,4.06E-03
8056,614758985.1,2.81E-03
8057,878187775.6,4.03E-03
8058,885212081.2,4.06E-03
8059,626950599.3,2.87E-03
8060,941422322.3,4.32E-03
8061,946177728.2,4.34E-03
8062,1013948153,4.66E-03
8063,575055556.3,2.63E-03
8064,941422310.8,4.32E-03
8065,954686154.9,4.38E-03
8066,525563340.2,2.40E-03
8067,946177705.2,4.34E-03
8068,1013948119,4.66E-03
8069,575055533.3,2.63E-03
8070,959446246.2,4.40E-03
8071,1038208075,4.77E-03
8072,1005510017,4.62E-03
8073,799376201.6,3.67E-03
8074,959446234.7,4.40E-03
8075,1035408585,4.75E-03
8076,783995038,3.59E-03
8077,1038208052,4.77E-03
8078,1005509982,4.62E-03
8079,799376178.6,3.67E-03
8080,1114149274,5.12E-03
8081,1209084560,5.56E-03
8082,1121228737,5.15E-03
8083,1180573253,5.42E-03
8084,1114149263,5.12E-03
8085,1204247151,5.53E-03
8086,1164084322,5.35E-03
8087,1209084537,5.56E-03
8088,1121228702,5.15E-03
8089,1180573230,5.42E-03
8090,1299172199,5.97E-03
8091,1412188385,6.49E-03
8092,1301037578,5.98E-03
8093,1541555350,7.09E-03
8094,1299172187,5.97E-03
8095,1410425089,6.48E-03
8096,1531800325,7.04E-03
8097,1412188362,6.49E-03
8098,1301037543,5.98E-03
8099,1541555327,7.09E-03
8100,1523436243,7.00E-03
8101,1631050666,7.50E-03
8102,1488460756,6.84E-03
8103,1895595024,8.72E-03
8104,1523436232,7.00E-03
8105,1624652371,7.47E-03
8106,1886229005,8.68E-03
8107,1631050643,7.50E-03
8108,1488460721,6.84E-03
8109,1895595001,8.72E-03
8110,1978643545,9.10E-03
8111,1861420249,8.56E-03
8112,1892774535,8.71E-03
8113,2379014370,1.10E-02
8114,1978643533,9.10E-03
8115,1849501164,8.51E-03
8116,2367097021,1.09E-02
8117,1861420226,8.56E-03
8118,1892774501,8.71E-03
